timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720141855.5859463	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	5352	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	352	1176	1176	363.6712625026703	6.861557960510254	6.890676975250244	86.32233357429504	85.5992374420166	122.95484805107117	53.7023766040802	0.10808324813842773	348.7172315120697
1720141912.5034552	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	434	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.07311320754716981	31	1212	1212	56.91155171394348	3.2817978858947754	3.2782089710235596	14.186278104782104	14.227175235748291	4.782669305801392	16.894005298614502	0.17379546165466309	50.27378225326538
1720141980.430776	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	524	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.12028301886792453	51	1212	1212	67.92602682113647	3.337390422821045	3.3100779056549072	15.10152554512024	15.163914680480957	5.560863018035889	25.155978202819824	0.20684552192687988	61.199458837509155
1720142089.7879786	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1424	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	424	1212	1212	109.35582709312439	3.8282110691070557	3.702395439147949	25.23177695274353	25.164547204971313	15.664052248001099	35.417868852615356	0.15057992935180664	101.64289045333862
1720142214.4490762	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2424	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	424	1212	1212	124.65886878967285	4.349008083343506	4.2859954833984375	38.719775676727295	38.4324107170105	33.386290073394775	4.851712465286255	0.2346963882446289	115.64213728904724
1720142560.0107973	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	5424	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	424	1212	1212	345.55876445770264	7.223154067993164	7.137655019760132	86.64107084274292	85.86254262924194	124.33954215049744	32.9640588760376	0.1495208740234375	329.9860255718231
1720142629.5146246	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	510	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.148	74	1250	1250	69.49871253967285	3.465078830718994	3.3993630409240723	14.55904507637024	14.501345872879028	5.1018290519714355	28.160977363586426	0.23011541366577148	62.56329274177551
1720142697.8989275	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	600	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.108	54	1250	1250	68.38229823112488	3.536496639251709	3.4364571571350098	15.565235376358032	15.597668647766113	5.847538232803345	24.08712100982666	0.21556997299194336	61.32520055770874
1720142775.9909399	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1500	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	500	1250	1250	78.09053468704224	3.9459025859832764	3.8345115184783936	25.62065362930298	25.552412271499634	16.37259602546692	2.427631139755249	0.14188742637634277	70.12889337539673
1720142902.2982779	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2500	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	500	1250	1250	126.30510592460632	4.437111139297485	4.830388784408569	38.05265164375305	38.75719213485718	34.0182683467865	5.6769304275512695	0.13138031959533691	116.65400409698486
1720143241.0907092	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	5500	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	500	1250	1250	338.78909730911255	7.167902946472168	7.221962928771973	87.66995191574097	87.21771812438965	125.53588366508484	22.52555537223816	0.1185307502746582	323.0968437194824
1720143286.1813033	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	590	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	580	1290	1290	45.083057165145874	3.511019468307495	3.5156004428863525	15.07118535041809	15.001405715942383	5.432065963745117	2.330744504928589	0.11940193176269531	37.96508073806763
1720143334.1590633	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	680	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	580	1290	1290	47.975871562957764	3.557053804397583	3.5239219665527344	15.942883014678955	15.816301107406616	6.226047039031982	2.65720796585083	0.1435070037841797	40.797056436538696
1720143414.0671117	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1580	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	580	1290	1290	79.90660786628723	3.9471678733825684	4.073103189468384	25.896690845489502	26.23154091835022	16.782809495925903	2.627678155899048	0.14135265350341797	71.69399547576904
1720143543.8186336	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2580	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	580	1290	1290	129.74925780296326	4.800637245178223	4.504054069519043	40.09018158912659	39.426289319992065	34.65605854988098	5.753368377685547	0.1263270378112793	120.06987261772156
1720143912.108617	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	5580	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	580	1290	1290	368.28664541244507	7.2232346534729	7.456850051879883	87.54476404190063	89.09748649597168	127.52365279197693	48.06048321723938	0.16250205039978027	352.4192564487457
1720143958.0597415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	676	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	666	1333	1333	45.945701360702515	3.645763397216797	3.608673095703125	15.624503374099731	15.633645057678223	5.808675765991211	1.412041425704956	0.11748027801513672	38.60685181617737
1720144007.698307	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	766	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	666	1333	1333	49.63658356666565	3.6838581562042236	3.767648458480835	16.50235152244568	16.815698862075806	6.629027605056763	1.9749104976654053	0.15544486045837402	42.08825898170471
1720144124.9268227	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1666	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9984984984984985	665	1333	1333	117.22681713104248	4.113734483718872	4.03512978553772	26.822248458862305	26.73670244216919	17.444114446640015	37.68296241760254	0.17339134216308594	108.87372303009033
1720144345.4418254	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	2666	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	666	1333	1333	220.51269221305847	4.610513687133789	4.685985088348389	39.87484812736511	39.81618523597717	35.92190337181091	95.0056357383728	0.1934666633605957	210.829843044281
1720144861.881524	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	5666	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	666	1333	1333	516.4366700649261	7.38516902923584	7.409770488739014	88.36954092979431	89.21554756164551	129.13818669319153	193.31922698020935	0.20087265968322754	500.27309679985046
1720144910.008029	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	768	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9986807387862797	757	1379	1379	48.12108063697815	3.6785409450531006	3.701849937438965	15.981099605560303	16.31024408340454	6.272911071777344	1.9033839702606201	0.1718437671661377	40.651270627975464
1720144961.1227727	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	858	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	758	1379	1379	51.1133713722229	3.769343376159668	3.758265495300293	17.23015284538269	17.18658995628357	7.0757386684417725	1.8281173706054688	0.15395593643188477	43.485424280166626
1720145044.5324285	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1758	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	758	1379	1379	83.40805721282959	4.153819561004639	4.173529624938965	26.939037084579468	26.972933769226074	18.151854276657104	2.6244239807128906	0.15890240669250488	74.8612003326416
1720145177.9265292	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	2758	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	758	1379	1379	133.3916883468628	4.908971071243286	4.73415994644165	39.80597758293152	39.80124545097351	36.54635310173035	7.006594657897949	0.16244816780090332	123.34052801132202
1720145714.864789	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	5758	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	758	1379	1379	536.9352102279663	7.437802314758301	7.879828691482544	90.12763452529907	89.54176950454712	131.06676411628723	209.35809516906738	0.1811084747314453	520.3052051067352
1720145764.6565433	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	867	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	857	1428	1429	49.78623151779175	3.820671558380127	3.807297945022583	16.651148796081543	16.727046728134155	6.683240175247192	1.8293936252593994	0.16135287284851074	42.06310439109802
1720145818.0361662	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	957	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	857	1428	1429	53.378164529800415	3.857558250427246	3.9717516899108887	17.763537168502808	17.94516372680664	7.565347194671631	1.9912431240081787	0.16373181343078613	45.44040870666504
1720145904.1409981	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	1857	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	857	1428	1429	86.1032543182373	4.329090118408203	4.2630908489227295	27.637079000473022	27.596580028533936	18.934425354003906	2.9109854698181152	0.1803302764892578	77.27361869812012
1720146042.4350286	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2857	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	857	1428	1429	138.2917456626892	4.859731674194336	4.890592575073242	41.56778120994568	41.34552216529846	37.707836866378784	7.337698698043823	0.17595815658569336	128.15258741378784
1720146448.8540034	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	5857	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	857	1428	1429	406.41504740715027	7.657392263412476	7.761755466461182	90.70902299880981	92.46478128433228	133.51769518852234	72.72532749176025	0.17375469207763672	389.6210072040558
1720146500.4536548	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	972	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.997920997920998	960	1481	1481	51.594276905059814	3.885176181793213	3.963621139526367	17.242453575134277	17.198455572128296	7.142461776733398	1.8812642097473145	0.16888213157653809	43.64455795288086
1720146582.800268	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	1062	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	962	1481	1481	82.34510231018066	3.9806275367736816	3.947911262512207	18.1152606010437	18.22480869293213	8.029277801513672	29.72577476501465	0.1959550380706787	74.30421996116638
1720146672.8107378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	1962	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	962	1481	1481	90.008868932724	4.460949897766113	4.399979591369629	28.740180492401123	28.816279888153076	19.80729365348816	3.391855478286743	0.14183998107910156	80.91201949119568
1720146814.3632731	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2962	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	962	1481	1481	141.55017590522766	4.968884468078613	4.969787359237671	42.27026700973511	41.98935055732727	38.97004413604736	7.817150831222534	0.16515779495239258	131.23023867607117
