timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1718538077.7699475	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	6.377780437469482	-1	-1	-1	-1	5.9604644775390625e-06	5.13450288772583	1.2129924297332764	6.351513862609863
1718538081.4051797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	3.6317646503448486	-1	-1	-1	-1	5.4836273193359375e-06	2.366501808166504	1.237123727798462	3.607767105102539
1718538085.6214056	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	62.941643476486206	-1	-1	-1	-1	5.9604644775390625e-06	61.84250092506409	1.0705206394195557	62.9171986579895
1718538087.3457482	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	5.936906337738037	-1	-1	-1	-1	5.9604644775390625e-06	4.69772481918335	1.2098801136016846	5.911621809005737
1718538094.5652363	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9987775061124694	817	909	909	61.705570459365845	-1	-1	-1	-1	0.0007491111755371094	61.62666440010071	0.04789304733276367	61.679110050201416
1718538151.821801	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	66.19753074645996	-1	-1	-1	-1	5.0067901611328125e-06	65.2027759552002	0.9672088623046875	66.17367267608643
1718538161.718296	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9816625916870416	803	909	909	67.15255427360535	-1	-1	-1	-1	5.9604644775390625e-06	67.03569793701172	0.08281898498535156	67.12305927276611
1718538203.5020692	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.0	0	909	909	51.67742919921875	-1	-1	-1	-1	5.9604644775390625e-06	50.69628667831421	0.9529523849487305	51.65366721153259
1718538209.165743	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	5.660855531692505	-1	-1	-1	-1	5.245208740234375e-06	4.495609998703003	1.1356618404388428	5.635291337966919
1718538212.9790993	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9975550122249389	816	909	909	51.25603628158569	-1	-1	-1	-1	6.67572021484375e-06	51.16393971443176	0.05729985237121582	51.22615838050842
1718538217.8031406	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	1.0	904	952	952	4.823547124862671	-1	-1	-1	-1	5.7220458984375e-06	4.610653638839722	0.1795034408569336	4.794750928878784
1718538257.4218976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	48.252941370010376	-1	-1	-1	-1	5.245208740234375e-06	47.26023030281067	0.9615440368652344	48.22576451301575
1718538261.7163308	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.0	0	952	952	4.291141510009766	-1	-1	-1	-1	6.198883056640625e-06	3.3076348304748535	0.9527735710144043	4.264798164367676
1718538264.9447434	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.9922566371681416	897	952	952	47.14037537574768	-1	-1	-1	-1	5.0067901611328125e-06	47.02654480934143	0.04969644546508789	47.08029127120972
1718538268.960636	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.9988938053097345	903	952	952	4.01513934135437	-1	-1	-1	-1	5.9604644775390625e-06	3.775860071182251	0.20483708381652832	3.9857046604156494
1718538273.6735735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	11.954205989837646	-1	-1	-1	-1	5.4836273193359375e-06	10.616981506347656	1.30448579788208	11.925612211227417
1718538274.6028562	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	5.638068675994873	-1	-1	-1	-1	5.7220458984375e-06	5.389202833175659	0.18575572967529297	5.589744806289673
1718538276.9552374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	2.3515284061431885	-1	-1	-1	-1	5.245208740234375e-06	2.2785067558288574	0.03055739402770996	2.312901735305786
1718538277.4655173	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	3.788198232650757	-1	-1	-1	-1	5.245208740234375e-06	2.4742300510406494	1.281712532043457	3.760251760482788
1718538282.4238293	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	5.467089891433716	-1	-1	-1	-1	5.0067901611328125e-06	5.240461349487305	0.1918799877166748	5.437320947647095
1718538282.6654835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1000	1000	5.196405410766602	-1	-1	-1	-1	5.7220458984375e-06	3.8798186779022217	1.2873294353485107	5.171167373657227
1718538291.946404	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	204.59718132019043	-1	-1	-1	-1	5.7220458984375e-06	203.2143497467041	1.3464281558990479	204.56491422653198
1718538450.7305706	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0196078431372549	1	1025	1026	451.94455313682556	-1	-1	-1	-1	7.152557373046875e-06	451.8426296710968	0.06808280944824219	451.91545248031616
1718538556.0787985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	273.40979862213135	-1	-1	-1	-1	5.7220458984375e-06	271.8817265033722	1.4918322563171387	273.3781909942627
1718538765.1908453	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	473.2409493923187	-1	-1	-1	-1	5.0067901611328125e-06	471.9253902435303	1.2835757732391357	473.2131145000458
1718538765.2853732	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0392156862745098	2	1025	1026	482.8605577945709	-1	-1	-1	-1	0.0007355213165283203	482.53500509262085	0.24984049797058105	482.7907636165619
1718538892.5292203	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	441.796484708786	-1	-1	-1	-1	0.00048470497131347656	441.6977927684784	0.0654606819152832	441.76858830451965
1718539083.4033403	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	527.3206491470337	-1	-1	-1	-1	5.0067901611328125e-06	526.1349673271179	1.1543517112731934	527.2933814525604
1718539160.1149964	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	394.9201467037201	-1	-1	-1	-1	6.4373016357421875e-06	393.78549575805664	1.1022820472717285	394.89174342155457
1718539168.7993839	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	403.5136094093323	-1	-1	-1	-1	5.0067901611328125e-06	403.16658091545105	0.2919800281524658	403.46250677108765
1718539287.21128	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	394.68161177635193	-1	-1	-1	-1	0.0008885860443115234	394.4570825099945	0.19025492668151855	394.65260100364685
1718539496.531111	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	327.731219291687	-1	-1	-1	-1	0.00042939186096191406	327.6007342338562	0.09440016746520996	327.6998791694641
1718539577.2740216	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	417.15547156333923	-1	-1	-1	-1	5.7220458984375e-06	415.8137056827545	1.3122518062591553	417.13003873825073
1718539596.8766315	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1025	1026	513.4698095321655	-1	-1	-1	-1	4.5299530029296875e-06	512.0535607337952	1.3857731819152832	513.4432053565979
1718539597.1704397	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.009523809523809525	1	1052	1053	309.9587359428406	-1	-1	-1	-1	0.0004622936248779297	309.52343940734863	0.37918853759765625	309.9069411754608
1718539870.4727962	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	273.3012418746948	-1	-1	-1	-1	0.0010480880737304688	273.03640842437744	0.1923220157623291	273.24483919143677
1718539921.3875308	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	TabMinHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	344.1095941066742	-1	-1	-1	-1	5.4836273193359375e-06	342.7570023536682	1.3197996616363525	344.08062195777893
1718539928.43273	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	431.90065002441406	-1	-1	-1	-1	0.0008804798126220703	431.8253381252289	0.04068160057067871	431.87123703956604
1718540038.6016486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1081	1081	168.1284375190735	-1	-1	-1	-1	5.245208740234375e-06	167.88649797439575	0.19527006149291992	168.08566737174988
1718540040.609747	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	443.7276248931885	-1	-1	-1	-1	7.152557373046875e-06	442.35259318351746	1.3342719078063965	443.6926279067993
1718540259.0678818	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	2	dice	TwoStepHash	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.0	0	1052	1053	337.67655420303345	-1	-1	-1	-1	4.5299530029296875e-06	336.3608157634735	1.2854104042053223	337.65011072158813
