timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720802346.9607306	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	194.62938904762268	1.278379201889038	1.260145902633667	11.96064305305481	11.923818588256836	4.601478576660156e-05	166.98862838745117	1.153804063796997	192.0357208251953	1025	0	1025	1.0
1720802575.5816498	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.009523809523809525	1	1052	1053	228.61723971366882	1.2932429313659668	1.3699290752410889	12.216743469238281	12.27492094039917	2.6702880859375e-05	200.1776638031006	1.2150888442993164	225.8934407234192	1052	1	1051	0.9990494296577946
1720802652.7595804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.024691358024691357	4	1081	1081	77.17484211921692	1.3233799934387207	1.2843210697174072	12.60545802116394	12.481476306915283	3.0994415283203125e-05	48.13650870323181	1.275153398513794	74.50763726234436	1081	4	1077	0.996299722479186
1720802746.6822257	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.02252252252252252	5	1111	1111	93.91950845718384	1.3448576927185059	1.311959981918335	12.873308420181274	12.93664813041687	2.6941299438476562e-05	63.75847768783569	1.626509666442871	91.20413208007812	1111	5	1106	0.9954995499549955
1720802887.454428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.010526315789473684	3	1142	1143	140.76877331733704	1.3726599216461182	1.351585865020752	13.375078916549683	14.503063440322876	2.7894973754882812e-05	108.63181638717651	1.4579007625579834	137.9772481918335	1142	3	1139	0.9973730297723292
1720802954.140415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	4	1176	1176	66.68223595619202	1.380281925201416	1.356114149093628	13.656844854354858	13.467334270477295	2.6702880859375e-05	34.993980407714844	1.7441134452819824	63.87164807319641	1176	4	1172	0.9965986394557823
1720803019.6957092	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.03537735849056604	15	1212	1212	65.55171394348145	1.4129173755645752	1.3968570232391357	14.02007794380188	13.9784996509552	2.956390380859375e-05	32.77544116973877	1.8864986896514893	62.67008328437805	1212	15	1197	0.9876237623762376
1720803093.576932	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.02	10	1250	1250	73.8773717880249	1.4382328987121582	1.403038740158081	14.371086359024048	14.370547771453857	2.7418136596679688e-05	40.509374141693115	1.6895840167999268	70.95135188102722	1250	10	1240	0.992
1720803188.3980386	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.05	29	1290	1290	94.81712031364441	1.5373997688293457	1.452531337738037	14.728451251983643	14.784028053283691	3.0040740966796875e-05	60.12742042541504	2.1037771701812744	91.75374007225037	1290	29	1261	0.9775193798449613
1720803260.3596182	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0	0.04054054054054054	27	1333	1333	71.95734214782715	1.5007357597351074	1.4654548168182373	15.478673934936523	15.426464796066284	2.7894973754882812e-05	35.75155210494995	2.2478489875793457	68.91488456726074	1333	27	1306	0.9797449362340586
1720803298.655515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	0	1.0	758	1379	1379	38.29129338264465	1.517477035522461	1.507601022720337	15.976960897445679	15.81324553489685	3.0517578125e-05	1.2817225456237793	2.0947859287261963	35.176960945129395	1379	758	621	0.4503263234227701
1720803345.0215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.9066511085180864	777	1428	1429	46.36137890815735	1.5903546810150146	1.54146409034729	16.38547134399414	16.287702083587646	4.00543212890625e-05	8.191310167312622	2.249495506286621	43.12447166442871	1428	777	651	0.45588235294117646
1720803402.512258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.9293139293139293	894	1481	1481	57.48601317405701	1.6061592102050781	1.573263168334961	16.744539260864258	16.8649582862854	2.7894973754882812e-05	18.044107913970947	2.542851448059082	54.207053422927856	1481	894	587	0.3963538149898717
1720803445.2696624	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1076	1538	1538	42.75238847732544	1.6356041431427002	1.6182985305786133	17.688314199447632	17.704360246658325	4.363059997558594e-05	1.405508279800415	2.5917930603027344	39.40087604522705	1538	1076	462	0.30039011703511054
1720803489.1111882	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1200	1600	1600	43.83606505393982	1.6880114078521729	1.6600983142852783	17.866055965423584	18.125187158584595	2.8371810913085938e-05	1.548375129699707	2.8207688331604004	40.37131428718567	1600	1200	400	0.25
1720803535.1772985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	46.06007790565491	1.8109569549560547	1.7625737190246582	18.589871883392334	18.833635568618774	2.9087066650390625e-05	1.8670446872711182	3.060636281967163	42.36239576339722	1666	1333	333	0.1998799519807923
1720803583.1392875	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1478	1739	1739	47.955333948135376	1.765678882598877	1.7465791702270508	19.49376153945923	19.538756132125854	2.956390380859375e-05	1.896256446838379	3.363597869873047	44.30602669715881	1739	1478	261	0.15008625646923518
1720803635.286787	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1636	1818	1818	52.14010143280029	1.8090786933898926	1.8040275573730469	20.765043020248413	20.70399284362793	3.0040740966796875e-05	3.2381434440612793	3.6662867069244385	48.385807275772095	1818	1636	182	0.1001100110011001
1720803689.6619835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1809	1904	1905	54.367024660110474	1.8412408828735352	2.0517570972442627	21.461355924606323	21.578045129776	2.7894973754882812e-05	3.354567050933838	3.9188344478607178	50.326719760894775	1904	1809	95	0.04989495798319328
1720803808.2718208	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	0.993	1986	2000	2000	118.60115885734558	1.9304561614990234	1.903451681137085	23.66014075279236	22.84196639060974	2.8371810913085938e-05	63.75511908531189	4.336147785186768	114.6057550907135	2000	1986	14	0.007
1720804174.0085773	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0390625	5	2564	2564	365.72679328918457	2.2265114784240723	2.2073819637298584	29.47169065475464	29.66231083869934	3.0040740966796875e-05	292.9153690338135	8.905403137207031	360.96975469589233	2564	5	2559	0.9980499219968799
1720804654.9231222	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.06844106463878327	18	2631	2632	480.89997124671936	2.4104843139648438	2.2668912410736084	30.311392307281494	30.267468214035034	2.8133392333984375e-05	407.63332891464233	7.63081693649292	475.8582570552826	2631	18	2613	0.9931584948688712
1720804995.4627047	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.12345679012345678	50	2702	2703	340.5242233276367	2.3406856060028076	2.305755376815796	31.473805904388428	31.729336738586426	3.719329833984375e-05	263.86503171920776	8.444894790649414	335.5319604873657	2702	50	2652	0.9814951887490747
1720805467.940921	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.23063063063063063	128	2777	2778	472.4614689350128	2.36179256439209	2.3963699340820312	32.19242000579834	32.47943425178528	0.0019450187683105469	393.624404668808	9.062375545501709	467.3762526512146	2777	128	2649	0.9539070939863161
1720805659.8956766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.8753501400560224	625	2857	2857	191.93633317947388	2.6675851345062256	2.5207653045654297	33.68287920951843	33.678245067596436	2.5987625122070312e-05	108.4230523109436	10.434255599975586	186.23424816131592	2857	625	2232	0.7812390619530977
1720805787.362935	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	1.0	882	2941	2941	127.4484212398529	2.499082326889038	2.6374168395996094	34.63818025588989	34.66917872428894	2.9802322387695312e-05	42.60932111740112	9.977016925811768	121.90964770317078	2941	882	2059	0.7001020061203672
1720805879.4028244	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1060	3030	3030	92.02003502845764	2.535135269165039	2.592555522918701	35.41310358047485	35.75566864013672	2.765655517578125e-05	4.754175424575806	10.568683862686157	86.50866031646729	3030	1060	1970	0.6501650165016502
1720806057.9112368	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.924	1155	3125	3125	178.48724746704102	2.634671449661255	2.696500539779663	36.84580039978027	36.99686145782471	2.956390380859375e-05	86.54638195037842	12.319978475570679	172.72630763053894	3125	1155	1970	0.6304
1720806225.5172498	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.9166092350103378	1330	3225	3226	167.583172082901	2.932363271713257	2.726417064666748	38.41725254058838	38.526496171951294	2.5987625122070312e-05	72.07260179519653	12.435582876205444	161.46887016296387	3225	1330	1895	0.5875968992248062
1720806400.4166162	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.9375750300120048	1562	3333	3333	174.87519359588623	2.86515736579895	2.8096914291381836	39.72939348220825	40.23336458206177	2.6941299438476562e-05	74.30468988418579	14.418147802352905	168.7027235031128	3333	1562	1771	0.5313531353135313
1720806583.8585124	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.9393459915611815	1781	3448	3448	183.41667532920837	2.964728832244873	2.9304983615875244	41.96536421775818	41.701515674591064	3.0040740966796875e-05	78.59104228019714	14.696492671966553	176.97389960289001	3448	1781	1667	0.48346867749419953
1720806698.583331	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2142	3571	3571	114.69882607460022	3.265226125717163	2.9959616661071777	43.13371467590332	43.50627565383911	3.695487976074219e-05	6.149264574050903	15.111921072006226	107.92114472389221	3571	2142	1429	0.4001680201624195
1720806821.5392878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2407	3703	3704	122.92681217193604	3.1749227046966553	3.087778329849243	44.93520212173462	44.38249492645264	2.765655517578125e-05	10.75574541091919	16.026121616363525	116.11892771720886	3703	2407	1296	0.34998649743451254
