timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720699950.4007993	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.25	1	665	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	666	667	87.89523148536682	2.5977063179016113	2.358288288116455	8.25721263885498	8.020777463912964	4.1961669921875e-05	66.49945998191833	0.12561631202697754	82.91130256652832
1720700042.373398	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.275	1	688	200.0	20	5	100	0.999	True	10	None		True	0	0.002638522427440633	1	689	690	91.9719934463501	2.4445271492004395	2.5533792972564697	8.47512936592102	8.25373125076294	4.696846008300781e-05	70.07715678215027	0.13130617141723633	86.94530487060547
1720700107.6901877	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.3	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.007009345794392523	3	714	714	65.31620478630066	2.5402867794036865	2.5507514476776123	8.737031936645508	8.5317063331604	3.266334533691406e-05	42.756505250930786	0.16130924224853516	60.19465708732605
1720700175.1440701	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.325	1	739	200.0	20	5	100	0.999	True	10	None		True	0	0.002079002079002079	1	740	741	67.45327234268188	2.486555814743042	2.3933353424072266	9.209608316421509	8.805029392242432	2.8848648071289062e-05	44.36958122253418	0.14697813987731934	62.5397310256958
1720700255.0591438	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.35	1	767	200.0	20	5	100	0.999	True	10	None		True	0	0.011152416356877323	6	769	769	79.9136917591095	2.478170394897461	2.5319161415100098	9.39407992362976	9.100537061691284	2.7894973754882812e-05	56.31763482093811	0.04777789115905762	74.86840987205505
1720700305.9793532	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.375	1	799	200.0	20	5	100	0.999	True	10	None		True	0	0.006666666666666667	4	800	800	50.919328689575195	2.5192716121673584	2.4542274475097656	9.533572912216187	9.274805545806885	2.7894973754882812e-05	26.9080913066864	0.1830451488494873	45.90803551673889
1720700382.017914	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.4	1	831	200.0	20	5	100	0.999	True	10	None		True	0	0.003003003003003003	2	833	833	76.03824043273926	2.506579637527466	2.4733922481536865	10.10985016822815	9.786010026931763	3.123283386230469e-05	50.932066917419434	0.18075323104858398	71.0174388885498
1720700442.6284688	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.425	1	867	200.0	20	5	100	0.999	True	10	None		True	0	0.006765899864682003	5	869	870	60.60996413230896	2.538752555847168	2.509197235107422	10.335236310958862	10.152986288070679	4.267692565917969e-05	34.804662227630615	0.22210693359375	55.52390718460083
1720700490.359243	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.45	1	907	200.0	20	5	100	0.999	True	10	None		True	0	0.008557457212713936	7	909	909	47.73015308380127	2.571572780609131	2.6185083389282227	10.805267572402954	10.570169687271118	3.743171691894531e-05	20.90752077102661	0.20987987518310547	42.50173211097717
1720700550.2261891	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.475	1	949	200.0	20	5	100	0.999	True	10	None		True	0	0.008849557522123894	8	952	952	59.866252422332764	2.591848611831665	2.5457561016082764	11.372443914413452	11.150781393051147	3.075599670410156e-05	31.86412739753723	0.27376604080200195	54.67187714576721
1720700610.499824	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.5	1	998	200.0	20	5	100	0.999	True	10	None		True	0	0.01	10	1000	1000	60.272900342941284	2.5947022438049316	2.5527355670928955	11.83693528175354	11.558770656585693	3.409385681152344e-05	31.372185468673706	0.3012983798980713	55.07848143577576
1720700798.4680572	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.009523809523809525	1	1052	1053	187.9675374031067	2.724306583404541	2.6322104930877686	12.417566776275635	12.258699417114258	2.8848648071289062e-05	157.73569083213806	0.1345808506011963	182.55554032325745
1720700881.9786904	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.006172839506172839	1	1081	1081	83.50985622406006	2.6887588500976562	2.630765914916992	12.616510391235352	12.70828914642334	3.457069396972656e-05	52.69325065612793	0.10553860664367676	78.1330087184906
1720700964.0519097	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.0045045045045045045	1	1111	1111	82.07217144966125	2.7041852474212646	2.673356056213379	12.893166303634644	12.916301727294922	3.0279159545898438e-05	50.69165873527527	0.12241435050964355	76.63268375396729
1720701088.338856	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.007017543859649123	2	1142	1143	124.28558087348938	2.7936878204345703	2.7719593048095703	13.296593427658081	13.335992574691772	3.0994415283203125e-05	91.93817234039307	0.07965636253356934	118.6599338054657
1720701155.7794988	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.017045454545454544	6	1176	1176	67.43928694725037	2.7439136505126953	2.765444040298462	13.697534322738647	13.60800290107727	2.956390380859375e-05	34.402145862579346	0.1405341625213623	61.85775971412659
1720701243.1943476	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.04009433962264151	17	1212	1212	87.41406106948853	2.807201385498047	2.738762140274048	14.173701763153076	14.209797620773315	3.1948089599609375e-05	53.26508808135986	0.14342784881591797	81.8019905090332
1720701327.380842	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.02	10	1250	1250	84.18577003479004	2.8378536701202393	2.8643031120300293	14.473859310150146	14.486800193786621	3.147125244140625e-05	49.31586456298828	0.13311481475830078	78.41973805427551
1720701415.2782726	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.12586206896551724	73	1290	1290	87.89667081832886	2.8085038661956787	2.780973434448242	14.781222105026245	14.87276554107666	3.4332275390625e-05	52.3843514919281	0.1892244815826416	82.23835873603821
1720701482.1570718	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0	0.07657657657657657	51	1333	1333	66.87708830833435	3.08854079246521	2.8543150424957275	15.413297414779663	15.264320135116577	3.5762786865234375e-05	30.001973390579224	0.16036248207092285	60.851943254470825
1720701559.7394242	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	0	0.13984168865435356	106	1379	1379	77.58158898353577	2.885375499725342	2.8465802669525146	15.952215194702148	16.002047300338745	3.0517578125e-05	39.73258185386658	0.07918047904968262	71.77622365951538
1720701600.8737488	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.9988331388564761	856	1428	1429	41.13269257545471	3.0642709732055664	2.985292911529541	16.37023377418518	16.349351167678833	3.790855407714844e-05	2.1258506774902344	0.13859128952026367	34.99460196495056
1720701642.0563486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.997920997920998	960	1481	1481	41.18181276321411	2.958202838897705	2.955958127975464	16.884098768234253	17.059699296951294	2.8371810913085938e-05	1.0777757167816162	0.14338397979736328	35.17607927322388
1720701702.7261717	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	0.991635687732342	1067	1538	1538	60.66896653175354	3.0987601280212402	3.0008513927459717	17.725445985794067	17.603774785995483	2.956390380859375e-05	18.952889442443848	0.18652033805847168	54.4792742729187
1720701746.3905768	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1200	1600	1600	43.66361355781555	3.0363528728485107	3.10907244682312	18.06462335586548	18.005738258361816	3.075599670410156e-05	1.1706061363220215	0.16284561157226562	37.41493606567383
1720701792.257382	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	45.86589980125427	3.2386538982391357	3.192213296890259	18.882400035858154	18.823593616485596	3.0279159545898438e-05	1.4507534503936768	0.1539759635925293	39.32188820838928
1720701864.1529503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	0.9972936400541272	1474	1739	1739	71.89474773406982	3.2380688190460205	3.1007614135742188	19.50327706336975	19.479579210281372	3.123283386230469e-05	26.225887060165405	0.22292518615722656	65.4433982372284
1720701913.591825	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	0.9993887530562348	1635	1818	1818	49.43805241584778	3.1927428245544434	3.2059013843536377	20.32513403892517	20.599441289901733	3.0994415283203125e-05	1.805692434310913	0.17430663108825684	42.91621398925781
1720701966.2681673	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	0.9988944168048646	1807	1904	1905	52.67549991607666	3.2240936756134033	3.2754690647125244	21.7824809551239	21.757874727249146	3.0279159545898438e-05	2.303358793258667	0.1820087432861328	46.040823221206665
1720702021.694354	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2000	2000	2000	55.425373792648315	3.2979516983032227	3.270784854888916	22.958688259124756	22.87097191810608	3.0040740966796875e-05	2.744797945022583	0.11858963966369629	48.705358266830444
1720702263.429357	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_5.tsv	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.01904761904761905	2	1052	1053	241.73365759849548	2.9935591220855713	3.0323562622070312	12.293438196182251	12.372873783111572	3.266334533691406e-05	210.84799671173096	0.1183023452758789	235.6418900489807
1720702365.7141047	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_5.tsv	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.024691358024691357	4	1081	1081	102.28368330001831	3.0294783115386963	2.9971959590911865	12.56434178352356	12.458538293838501	4.553794860839844e-05	71.0116400718689	0.1517024040222168	96.19575214385986
1720702455.4374344	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_5.tsv	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	4	1111	1111	89.72253036499023	3.031538486480713	3.0309739112854004	12.95170783996582	13.081635236740112	3.1948089599609375e-05	57.41685771942139	0.13833069801330566	83.5984718799591
